casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR
91-65-6,-3.21470395744705,,,-3.21470395744705,0,0.002764622118731,0.077567138033639,0,0.035641667190718,0,61571,91-65-6,3298,0.9397,0.9318,0,0.00916965826181633
91-88-3,-7.16388744536526,,,-7.16388744536526,0,0.137150183447562,0.166380869434285,0,0.824314621710354,0,7067,91-88-3,3266,0.8867,0.8944,0,0.102082902187958
91-94-1,-8.35007347305944,,,-8.35007347305944,1,0.197251086121758,0.098456663662747,1,2.00343053261911,1,7070,91-94-1,69,0.8921,0.9153,0,0.38050127559428
91-95-2,-8.1954635565982,,,-8.1954635565982,0,0.192154510123507,0.107526868374937,1,1.78703716594331,0,7071,91-95-2,3469,0.9153,0.9332,0,0.157759523074493
911-65-9,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,13493,911-65-9,128,0.8904,0.9028,0,0.234240695445668
91161-71-6,-6.31679871570023,,,-6.31679871570023,0,0.084161962277333,0.19554637658692,0,0.430393872524267,0,1549008,91161-71-6,1114,0.9132,0.9237,0,0.0362503829112608
91374-21-9,-6.10511637000675,,,-6.10511637000675,0,0.072308116196134,0.198030809088644,0,0.365135690395358,0,5095,91374-21-9,561,0.892,0.9001,0,0.0553014693348856
91421-42-0,-1.41640740447727,,,-1.41640740447727,1,0.00011836212848,0.015248897955228,0,0.007762011971431,1,472335,91421-42-0,328,0.8871,0.9104,0,0.392823561432889
91503-79-6,-10.1736866070947,,,-10.1736866070947,0,0.166330647879026,0.022280983256017,1,7.46513948544483,0,3395,91503-79-6,1712,0.8941,0.8967,0,0.205201788313814
919-31-3,-4.89819972927682,,,-4.89819972927682,0,0.024238551425425,0.172175239543147,0,0.140778380734301,0,13522,919-31-3,2583,0.9445,0.9357,0,0.00367940194123298
919-86-8,-3.22352001591031,,,-3.22352001591031,0,0.002801723044553,0.078034159854762,0,0.035903802254901,0,13526,919-86-8,3825,0.9391,0.9301,0,0.00865401871912204
91940-87-3,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,3045335,91940-87-3,952,0.8912,0.9098,0,0.311157113836453
92-00-2,-8.80962878449894,,,-8.80962878449894,0,0.205365306421419,0.073167390711877,1,2.80678734643033,0,66688,92-00-2,3765,0.8843,0.9087,1,0.523507309213773
92-13-7,-6.90689934139528,,,-6.90689934139528,0,0.120671706156834,0.178047172195611,0,0.677751321005306,0,5910,92-13-7,879,0.9076,0.9161,0,0.0499449503181301
92-43-3,-5.62789927430956,,,-5.62789927430956,0,0.049157407303728,0.195624716405789,0,0.251284235483615,0,7090,92-43-3,2830,0.8989,0.9105,0,0.0525194851460157
92-51-3,-7.42410303654553,,,-7.42410303654553,0,0.153362936651769,0.152780675092974,1,1.00381109429213,0,7094,92-51-3,3429,0.9828,0.9818,0,0.00362301053393223
92-59-1,-8.33643597869055,,,-8.33643597869055,0,0.19684642398118,0.099248567900516,1,1.98336790288494,0,7098,92-59-1,2135,0.8907,0.896,0,0.161096968293232
921-20-0,-5.59627930969648,,,-5.59627930969648,0,0.047814076190798,0.195077499443103,0,0.245102978699723,0,61234,921-20-0,3328,0.9536,0.9362,0,0.00140678451115036
92146-82-2,-6.30139912997759,,,-6.30139912997759,0,0.083271047011227,0.19579929113264,0,0.425287785923682,0,2737408,92146-82-2,2843,0.8843,0.8814,0,0.0366467073775412
924-42-5,-2.37599049059791,,,-2.37599049059791,0,0.000707697438013,0.040128821478394,0,0.017635639720797,0,13543,924-42-5,3831,0.9471,0.9259,0,0.00403984704059758
924-49-2,-4.17793779591347,,,-4.17793779591347,0,0.010498817099211,0.133383789252629,0,0.078711342345557,0,2149,924-49-2,1028,0.9419,0.92,0,0.00218347298042999
924-88-9,-4.17183394580801,,,-4.17183394580801,0,0.010418500610418,0.133022530754637,0,0.078321323097022,0,70213,924-88-9,3172,0.9346,0.9022,0,0.00136661285946076
926-39-6,-1.94372215813454,,,-1.94372215813454,0,0.000325945048857,0.026693778876307,0,0.012210524795569,0,70223,926-39-6,3401,0.9549,0.9353,0,0.00390895139845287
927-19-5,-3.99510201535784,,,-3.99510201535784,0,0.008305664999079,0.122485569459899,0,0.067809334893109,0,80278,927-19-5,1721,0.9447,0.9271,0,0.00289254095780374
928-95-0,-4.71736361418988,,,-4.71736361418988,0,0.019902355900512,0.163447451951153,0,0.121766082388729,0,5318042,928-95-0,3316,0.9498,0.9314,0,0.00173432211152545
92841-65-1,-7.42262134475945,,,-7.42262134475945,0,0.153273203500671,0.152862131225997,1,1.00268917011281,0,6931391,92841-65-1,2831,0.8992,0.9109,0,0.106847344846895
929-06-6,-3.21786107545481,,,-3.21786107545481,0,0.002777858113939,0.077734232939076,0,0.035735325466145,0,13578,929-06-6,2503,0.9656,0.9479,0,0.00210924677088631
93-00-5,-7.25993870927846,,,-7.25993870927846,0,0.143224542290848,0.16154015034822,0,0.886618849754134,0,7116,93-00-5,3157,0.911,0.9164,0,0.04600868774497
93-14-1,-8.27456003457272,,,-8.27456003457272,0,0.194899776381778,0.102862864661144,1,1.89475353446384,0,3516,93-14-1,621,0.8815,0.8835,0,0.165320144188338
93-30-1,-3.71473273400749,,,-3.71473273400749,0,0.005699392367751,0.1057643640677,0,0.053887643706746,0,4117,93-30-1,1758,0.8871,0.8938,0,0.0941081584290534
93-47-0,-8.45265961453607,,,-8.45265961453607,0,0.200004830226983,0.092562054221713,1,2.16076481781523,0,9574235,93-47-0,1297,0.8854,0.8909,0,0.198094970052573
93-54-9,-6.52980047425571,,,-6.52980047425571,0,0.096880514864861,0.190928450777681,0,0.507417906918803,0,7147,93-54-9,1419,0.8795,0.878,0,0.0507428528387551
93-55-0,-5.74598307558265,,,-5.74598307558265,0,0.054388446076066,0.197249877369961,0,0.275733738348824,0,7148,93-55-0,3392,0.8646,0.8522,0,0.0320540445867345
93-60-7,-4.94406957223934,,,-4.94406957223934,0,0.025446029577436,0.174237834841859,0,0.146041929415224,0,7151,93-60-7,1160,0.8813,0.8771,0,0.035333273985386
93-72-1,-6.94674792604951,,,-6.94674792604951,0,0.123232318256349,0.176374772556929,0,0.698695830871014,0,7158,93-72-1,2296,0.8812,0.8822,0,0.0698833428051371
93-91-4,-6.31856286780629,,,-6.31856286780629,0,0.084264291761763,0.19551669128864,0,0.430982599011785,0,7166,93-91-4,2832,0.8768,0.8646,0,0.0253759921686215
93-97-0,-8.35972873029639,,,-8.35972873029639,0,0.197532185203399,0.097897099148581,1,2.01775320128332,0,7167,93-97-0,2323,0.8802,0.8724,0,0.101507902196412
930-68-7,-4.68318715288991,,,-4.68318715288991,0,0.019155894717779,0.161701258390411,0,0.11846472259065,0,13594,930-68-7,1986,0.9272,0.9353,0,0.0207427016700331
930-69-8,-5.71995750564938,,,-5.71995750564938,0,0.053206594723239,0.196948926128079,0,0.270154276894294,0,4110039,930-69-8,2545,0.907,0.9132,0,0.0291527280329842
931-19-1,-4.94047531817304,,,-4.94047531817304,0,0.025349792011482,0.17407859981737,0,0.145622678709943,0,13602,931-19-1,2190,0.9009,0.9114,0,0.0501289909603457
931-36-2,-4.60254800046044,,,-4.60254800046044,0,0.017482189392315,0.157474162019383,0,0.111016240176361,0,70262,931-36-2,3144,0.9206,0.918,0,0.0129538428168635
931-97-5,-5.67906848105967,,,-5.67906848105967,0,0.051382750967904,0.19641050716635,0,0.261608972499545,0,13610,931-97-5,2136,0.9669,0.972,0,0.0041665535513239
93106-60-6,-0.264782303221051,,,-0.264782303221051,0,1.00200600779971E-05,0.003533811943627,0,0.002835481977491,0,71188,93106-60-6,863,0.8963,0.9018,0,0.137275861721359
93107-08-5,-2.39174809184816,,,-2.39174809184816,0,0.000727301084103,0.040694046380188,0,0.017872419894251,0,62999,93107-08-5,806,0.9146,0.9224,0,0.0729367507791205
932-83-2,-4.03967844816922,-4.75024851206481,-4.84297078888322,-4.54429924970575,0,0.008801184747479,0.12515304363809,0,0.070323377615407,0,13613,932-83-2,3758,0.9556,0.9542,0,0.00592156231192992
933-52-8,-4.8060770289483,,,-4.8060770289483,0,0.021946748020753,0.167842026389669,0,0.130758359469518,0,13617,933-52-8,3122,0.93,0.9284,0,0.00962974656584485
93413-69-5,-5.8913340396998,,,-5.8913340396998,0,0.061285296378226,0.198326796959579,0,0.309011678289325,0,5656,93413-69-5,1050,0.8899,0.9043,0,0.0835062304299283
93457-69-3,-2.15132076258417,,,-2.15132076258417,0,0.000475924989191,0.032654583195263,0,0.014574523470253,0,11009532,93457-69-3,2729,0.9507,0.9375,0,0.00652038908993139
935-69-3,-4.40519660139213,,,-4.40519660139213,0,0.013875699516913,0.146590615435172,0,0.094656124307281,0,71593,935-69-3,2868,0.9379,0.9427,0,0.0132828212142606
939-48-0,-5.9789672889725,,,-5.9789672889725,0,0.065680862511474,0.19847677126387,0,0.33092468248666,0,13654,939-48-0,3152,0.8806,0.8647,0,0.0160771231536724
939-97-9,-7.63639798989968,,,-7.63639798989968,0,0.165775647226209,0.140754464115469,1,1.17776475700418,0,70324,939-97-9,2177,0.8955,0.9003,0,0.0898310954658099
94-02-0,-6.06034301793012,,,-6.06034301793012,0,0.069916522573656,0.198278363058358,0,0.352618013863055,0,7170,94-02-0,3533,0.874,0.8573,0,0.0190650611668067
94-11-1,-6.88033752784425,,,-6.88033752784425,0,0.118966621534179,0.179131629722794,0,0.664129621989592,0,7173,94-11-1,2537,0.862,0.8766,0,0.247724559533802
94-19-9,-6.30828179793261,,,-6.30828179793261,0,0.083668711349118,0.195687633120458,0,0.427562590516972,0,7181,94-19-9,1301,0.9069,0.9075,0,0.0230430216041304
94-20-2,-7.01586975498702,,,-7.01586975498702,0,0.127675699608328,0.173349311128166,0,0.736522682307808,0,2727,94-20-2,494,0.872,0.8807,0,0.149462670983209
94-23-5,-4.62138100787865,,,-4.62138100787865,0,0.017862256828236,0.158474215827756,0,0.112713962551801,0,7183,94-23-5,1153,0.886,0.8795,0,0.0291146326752352
94-25-7,-6.45313220183336,,,-6.45313220183336,1,0.092223085048385,0.192827215273492,0,0.478267991982265,1,2482,94-25-7,11,0.8836,0.8589,0,0.00950634234465313
94-36-0,-8.48652019553511,,,-8.48652019553511,0,0.200798883030809,0.090643107662961,1,2.21526918270987,0,7187,94-36-0,1124,0.8886,0.8773,0,0.0688600790161122
94-44-0,-8.18984163081563,,,-8.18984163081563,0,0.191948717833352,0.1078599520618,1,1.77961063549678,0,7191,94-44-0,1441,0.8906,0.8865,0,0.0854572598772085
94-70-2,-5.17678537272927,,,-5.17678537272927,0,0.032284637164131,0.183610005029626,0,0.175832668589722,0,7203,94-70-2,2394,0.8843,0.8794,0,0.0292931410832292
94-74-6,-6.18811910902125,,,-6.18811910902125,0,0.076851903299915,0.197313543990288,0,0.389491272346198,0,7204,94-74-6,2634,0.8557,0.8676,0,0.195981882320348
94-97-3,-6.02013808558104,-6.27039590492845,-6.18173838914587,-6.15742412655179,0,0.067805653775674,0.198417007433286,0,0.341733073453758,0,66760,94-97-3,3589,0.8967,0.9273,0,0.182241999474116
94-99-5,-6.36452049867103,,,-6.36452049867103,0,0.086949009308469,0.194692098622284,0,0.446597524623513,0,7212,94-99-5,3176,0.8808,0.9195,0,0.413537914082017
940-69-2,-7.67415068523461,,,-7.67415068523461,0,0.167875311858587,0.138555219798133,1,1.21161304570965,0,863,940-69-2,1440,0.946,0.9307,0,0.00531631801672797
94055-76-2,-6.26044771974001,,,-6.26044771974001,0,0.080922682043546,0.196417344311982,0,0.411993565675197,0,71773,94055-76-2,1590,0.8905,0.888,0,0.0306836194732846
94125-34-5,-6.40390277127992,,,-6.40390277127992,0,0.089277694140299,0.193907580815754,0,0.460413635014758,0,91751,94125-34-5,3829,0.8903,0.8958,0,0.0543262168446537
94280-72-5,-3.38568114931435,,,-3.38568114931435,0,0.003567099525278,0.08684545983058,0,0.04107410487821,0,19838382,94280-72-5,2713,0.9513,0.9386,0,0.00430021176687752
943-41-9,-3.48284056336849,,,-3.48284056336849,0,0.004108722035837,0.092306227478772,0,0.044511861746072,0,13671,943-41-9,3506,0.9001,0.9061,0,0.0680758103998899
943-89-5,-6.14763520602193,,,-6.14763520602193,0,0.074618170719974,0.197705171741339,0,0.377421440535699,0,699414,943-89-5,1151,0.8831,0.8801,0,0.0359879814099775
94317-64-3,-4.94050093193305,,,-4.94050093193305,0,0.025350476848532,0.174079736029401,0,0.14562566227841,0,93502,94317-64-3,3388,0.9474,0.9335,0,0.00236138230027207
944-22-9,-6.71376737797045,,,-6.71376737797045,0,0.108345772903026,0.185345123623885,0,0.584562306170454,0,13676,944-22-9,1987,0.8902,0.8891,0,0.0411595704501387
94497-51-5,-2.50786622669654,,,-2.50786622669654,0,0.000887720105484,0.045026764326422,0,0.01971538747596,0,108143,94497-51-5,1622,0.8835,0.894,0,0.195822771575681
94535-50-9,-10.008515874354,,,-10.008515874354,0,0.175179630075053,0.026369705670751,1,6.64321522061433,0,93504,94535-50-9,903,0.9006,0.9201,0,0.393050635053026
947-02-4,-3.57373941244471,,,-3.57373941244471,0,0.00467903384968,0.097519077845084,0,0.047980702372036,0,13689,947-02-4,3342,0.9221,0.9084,0,0.00926130792804705
947-04-6,-7.69386211183964,,,-7.69386211183964,0,0.168956707668223,0.137401377022685,1,1.22965803785451,0,13690,947-04-6,2605,0.9451,0.9455,0,0.0157059851935351
947-19-3,-8.60775180660355,,,-8.60775180660355,0,0.203159677478239,0.083897647285258,1,2.42151817186817,0,70355,947-19-3,3133,0.8844,0.8867,0,0.183565145293265
94746-78-8,-5.44449015838061,,,-5.44449015838061,0,0.041704708849025,0.19180986183112,0,0.217427344198517,0,779179,94746-78-8,1353,0.8912,0.8985,0,0.0504929109384736
94841-17-5,-4.22131511732875,,,-4.22131511732875,0,0.011084546607783,0.135943392436054,0,0.081537957889322,0,6850814,94841-17-5,1735,0.8896,0.892,0,0.0540323561353395
95-06-7,-4.74665368592847,,,-4.74665368592847,0,0.020560117758193,0.164921034572282,0,0.124666436949753,0,7216,95-06-7,2006,0.9466,0.9432,0,0.00517003978575188
95-25-0,-8.64326497192445,,,-8.64326497192445,0,0.203705782227589,0.081961957061399,1,2.48536991466653,0,2733,95-25-0,495,0.8924,0.9198,0,0.488581003917842
95-46-5,-5.49618630501545,,,-5.49618630501545,0,0.043722403324144,0.19304013681315,0,0.226493847579815,0,7236,95-46-5,2137,0.9006,0.9063,0,0.0341915676684906
95-69-2,-4.58027102925561,,,-4.58027102925561,0,0.017040973003561,0.15628166030468,0,0.109040132862288,0,7251,95-69-2,2942,0.8815,0.9092,0,0.257371923484901
95-73-8,-6.16374130361005,,,-6.16374130361005,0,0.075502892191506,0.197558873218505,0,0.382179200364224,0,7254,95-73-8,3441,0.8733,0.9048,0,0.339982514290874
95-78-3,-5.85970865682052,,,-5.85970865682052,0,0.05974236176075,0.198180175284344,0,0.3014547831287,0,7259,95-78-3,2402,0.9091,0.9132,0,0.0241894077647976
95-79-4,-6.11636281829134,,,-6.11636281829134,0,0.072915495426951,0.197953240255006,0,0.368347066878118,0,7260,95-79-4,2017,0.8838,0.9088,0,0.190901287045441
95-85-2,-6.21445898996975,,,-6.21445898996975,1,0.078322693184997,0.197016236217883,0,0.397544358214106,1,7265,95-85-2,70,0.8784,0.9154,0,0.391554053738906
95-92-1,-2.84067965612331,,,-2.84067965612331,0,0.001540833824177,0.059071637739277,0,0.02608415617285,0,7268,95-92-1,3432,0.9284,0.8923,0,0.00231670330026862
95-96-5,-5.15907164510961,,,-5.15907164510961,0,0.031721005190926,0.182965444273933,0,0.173371563777002,0,7272,95-96-5,3464,0.9298,0.9205,0,0.00531872604476179
950-99-2,-9.28945155644622,,,-9.28945155644622,1,0.201744157434803,0.050754892950058,1,3.97487110520197,1,99479,950-99-2,262,0.9309,0.9402,0,0.0995021785799375
952-54-5,-5.42671614982177,,,-5.42671614982177,0,0.041025992494814,0.191359441826873,0,0.214392308543263,0,70374,952-54-5,1225,0.918,0.9196,0,0.0153332518241907
954-21-2,-8.55788303086291,,,-8.55788303086291,0,0.202280833289022,0.086647551166065,1,2.33452452569998,0,70381,954-21-2,3380,0.8826,0.8741,0,0.100997484780264
95465-99-9,-6.1522412145892,,,-6.1522412145892,0,0.074870645720135,0.197664618132496,0,0.378776163521327,0,91752,95465-99-9,3840,0.9247,0.9074,0,0.00383482670208897
956-03-6,-7.74999437260222,,,-7.74999437260222,0,0.171977219972906,0.134097278574901,1,1.28248106002276,0,101925,956-03-6,676,0.876,0.8661,0,0.0690287047993663
95635-55-5,-6.81159860849524,,,-6.81159860849524,0,0.114565326013137,0.181821377082322,0,0.630098219755899,0,56959,95635-55-5,562,0.8843,0.8875,0,0.0678956514937644
957-56-2,-9.81930267450736,,,-9.81930267450736,0,0.184248053453583,0.031719259838518,1,5.80871225846965,0,68942,957-56-2,1253,0.9039,0.916,0,0.259008654879335
957-68-6,-3.99554424182605,,,-3.99554424182605,0,0.008310462731869,0.12251204717588,0,0.067833841025757,0,441328,957-68-6,677,0.9085,0.9008,0,0.0173764185360728
95847-70-4,-3.20235009104452,,,-3.20235009104452,0,0.002713363753947,0.076914913643074,0,0.035277472539827,0,56971,95847-70-4,910,0.909,0.924,0,0.102183045134628
959-24-0,-6.67019332834138,,,-6.67019332834138,0,0.105598906845854,0.1867940100393,0,0.56532276823886,0,66245,959-24-0,981,0.8938,0.8995,0,0.0557289172062869
96-08-2,-7.2018814058515,,,-7.2018814058515,0,0.139562423117541,0.16449387427951,0,0.848435382343748,0,7275,96-08-2,3490,0.9526,0.961,0,0.0149751999844817
96-12-8,-4.70491390026635,,,-4.70491390026635,0,0.01962783251756,0.162814630512484,0,0.120553247922368,0,7280,96-12-8,2138,0.967,0.9687,0,0.00387456045154409
96-17-3,-4.42446926074461,,,-4.42446926074461,0,0.01419880697448,0.147682168093251,0,0.096144356206325,0,7284,96-17-3,2495,0.9437,0.9231,0,0.0020256308739354
96-22-0,-3.21920400411051,,,-3.21920400411051,0,0.002783505205919,0.077805360209064,0,0.035775237058722,0,7288,96-22-0,2272,0.9328,0.9025,0,0.00255780994326159
96-31-1,-3.25720472890819,,,-3.25720472890819,0,0.002947562626141,0.079830472113677,0,0.036922775828552,0,7293,96-31-1,2311,0.9511,0.9254,0,0.0019209230208176
96-33-3,-2.20752133128929,,,-2.20752133128929,0,0.000526244387697,0.034422650028647,0,0.015287736047592,0,7294,96-33-3,2392,0.9431,0.9188,0,0.00389910636655666
96-37-7,-4.60476876190065,,,-4.60476876190065,0,0.01752666835384,0.157592477478979,0,0.111215133071168,0,7296,96-37-7,2833,0.9653,0.9604,0,0.00272661215051729
96-49-1,-3.18018497680255,-3.44364809662104,-3.43217381700873,-3.35200229681077,0,0.002623500649555,0.075751245972585,0,0.034633102279331,0,7303,96-49-1,2425,0.9223,0.9296,0,0.0431024471528296
96-62-8,-7.06702512727212,,,-7.06702512727212,0,0.130959887917603,0.171013436580271,0,0.765787124897242,0,14895,96-62-8,1308,0.8942,0.9034,0,0.0851164602949101
96-80-0,-3.84785766657733,,,-3.84785766657733,0,0.006833046205672,0.113673855662839,0,0.060110974206237,0,7313,96-80-0,3324,0.9495,0.936,0,0.00349762147595965
96-82-2,-11.7622313774289,,,-11.7622313774289,0,0.069780310086092,0.003122281442042,1,22.3491416073144,0,7314,96-82-2,1893,0.94,0.929,0,0.0204335042533868
96-84-4,-9.07434144876783,,,-9.07434144876783,0,0.204903821137039,0.060221020371322,1,3.40252987866372,0,7315,96-84-4,1288,0.8797,0.8878,0,0.323553439696582
96-96-8,-4.06497627207672,,,-4.06497627207672,0,0.00909330296441,0.126664922588734,0,0.07179022241173,0,66793,96-96-8,3187,0.8828,0.8975,0,0.147522701435091
96-98-0,-5.37757154107161,,,-5.37757154107161,0,0.039189180101828,0.190042177549657,0,0.206213065999985,0,7319,96-98-0,2423,0.88,0.8848,0,0.0605264395396169
96020-91-6,-3.93649621055396,,,-3.93649621055396,0,0.007690209265569,0.118975813909553,0,0.064636744333731,0,57004,96020-91-6,959,0.9411,0.9241,0,0.0034643632940903
96036-03-2,-5.73414266127934,,,-5.73414266127934,0,0.053848740397346,0.197116998993914,0,0.27318161636079,0,441130,96036-03-2,807,0.9211,0.9212,0,0.0126308657359506
961-11-5,-7.50297154000077,,,-7.50297154000077,1,0.158082768021897,0.148390516361928,1,1.06531584293654,1,13745,961-11-5,129,0.8956,0.9058,0,0.113764979068653
963-14-4,-6.95248479474347,,,-6.95248479474347,0,0.123601114240371,0.176129599204024,0,0.701762309111909,0,13755,963-14-4,1775,0.9051,0.9022,0,0.0265450012613333
96346-61-1,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,5311505,96346-61-1,388,0.905,0.92,0,0.186603931529629
964-52-3,-5.99150314624102,,,-5.99150314624102,0,0.066323842570684,0.198467388948934,0,0.334180053065289,0,6420039,964-52-3,533,0.9002,0.893,0,0.0155351685056904
965-90-2,-11.8407134661373,,,-11.8407134661373,1,0.065697193419814,0.00278788452372,1,23.5652491560745,1,13765,965-90-2,130,0.9,0.915,0,0.294345275895811
96568-04-6,-6.79281865463851,,,-6.79281865463851,0,0.113366682605335,0.182526102367618,0,0.621098468300207,0,2733708,96568-04-6,2844,0.8881,0.8897,0,0.0542964900985552
96744-75-1,-6.18259621584843,,,-6.18259621584843,0,0.076545241707683,0.197371641254635,0,0.387822897054036,0,105104,96744-75-1,1323,0.8933,0.9007,0,0.05196383514026
968-61-6,-6.36576412862585,,,-6.36576412862585,0,0.087022156636716,0.194668419014093,0,0.447027602512231,0,68943,968-61-6,1307,0.9034,0.9169,0,0.0600356723351956
968-81-0,-7.25655129992876,,,-7.25655129992876,0,0.143011775172727,0.161714728175512,0,0.884346013416372,0,1989,968-81-0,473,0.8986,0.8999,0,0.0513463956378062
