casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR,bindingClass_y,SMILES
75-59-2,-0.9646652519832121,0.0,0.0,-0.9646652519832121,0,4.68610686378158e-05,0.008936047987429002,0,0.0052440484545,0,60966,75-59-2,2680,0.977,0.9723,0,0.0060145918630012205,0,C[N+](C)(C)C
75-62-7,-3.43232185733462,0.0,-3.7686818064064105,-3.6005018318705098,0,0.0038187546543209995,0.089451405180351,0,0.042690829133669,0,6383,75-62-7,2636,0.9753,0.9838,0,0.00812087283527147,0,ClC(Cl)(Cl)Br
75-66-1,-2.96847047465344,0.0,0.0,-2.96847047465344,0,0.001889352875081,0.065086174939952,0,0.029028482267157003,0,6387,75-66-1,2341,0.9682,0.9634,0,0.00508320372633247,0,CC(C)(C)S
75-69-4,-3.25190940586313,0.0,-3.79352992253119,-3.52271966419716,1,0.0029242015983709994,0.079546851951069,0,0.036760745732207,1,6389,75-69-4,60,0.9728,0.9827,0,0.0104194688095201,1,FC(Cl)(Cl)Cl
75-76-3,-3.8386679920494697,0.0,0.0,-3.8386679920494697,0,0.006749031420694,0.11312528522561001,0,0.059659795838168,0,6396,75-76-3,1988,0.9771,0.9702,0,0.00228523723117054,0,C[Si](C)(C)C
75-89-8,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,6409,75-89-8,2351,0.96,0.9556,0,0.0038501906265367603,0,OCC(F)(F)F
75-96-7,-3.3043368924319,0.0,-3.45869946280809,-3.38151817761999,0,0.0031628525814740003,0.08237467709962201,0,0.038395932983739,0,6415,75-96-7,2353,0.9517,0.9335,0,0.0108710024774783,0,OC(=O)C(Br)(Br)Br
75-97-8,-3.6177415480724,0.0,0.0,-3.6177415480724,0,0.004978971383529001,0.100073700154154,0,0.049753045763862996,0,6416,75-97-8,2012,0.9443,0.9224,0,0.0030482765404091,0,CC(=O)C(C)(C)C
75-98-9,-2.80366933981354,0.0,0.0,-2.80366933981354,0,0.00145129685023,0.057392549029814006,0,0.025287199728240003,0,6417,75-98-9,2159,0.9345,0.91,0,0.00261493618132249,0,CC(C)(C)C(O)=O
751-94-0,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,23672955,751-94-0,824,0.9231,0.9216,0,0.00420144063032512,0,CC(C)=CCCC(=C1C(CC2(C)C1CC(O)C1C3(C)CCC(O)C(C)C3CCC21C)OC(C)=O)C(O)=O
752-56-7,-0.16668221660259197,0.0,0.0,-0.16668221660259197,1,7.988226123718859e-06,0.003073000172723,0,0.0025994876910919998,1,92140,752-56-7,259,0.9133,0.9084,0,0.041113322427694,1,CC1=CC2=C(C=C1C)N=C1C(=NC(=O)NC1=O)N2CC(OC(=O)CCC)C(OC(=O)CCC)C(COC(=O)CCC)OC(=O)CCC
75277-39-3,-5.22550636140865,0.0,0.0,-5.22550636140865,0,0.033872510091217,0.185320332192087,0,0.18277816411481101,0,2724248,75277-39-3,3459,0.9325,0.9299,0,0.0443670815926655,0,OCCN1CCN(CCS(O)(=O)=O)CC1
7529-22-8,-4.740503703392889,0.0,0.0,-4.740503703392889,0,0.020420615365596,0.16461343043308302,0,0.12405193981968099,0,82029,7529-22-8,2195,0.9706,0.9693,0,0.007544466544954059,0,C[N+]1([O-])CCOCC1
7534-94-3,-7.322089782188691,0.0,0.0,-7.322089782188691,0,0.14710536777694,0.15829048132399098,0,0.929338053346637,0,904857,7534-94-3,2622,0.9347,0.9274,0,0.00279769227530374,0,CC1(C)C2CC(OC(=O)C(C)=C)C1(C)CC2
7540-51-4,-5.83987833389304,0.0,0.0,-5.83987833389304,0,0.058786791036064004,0.198063279800133,0,0.29680812665217704,0,7793,7540-51-4,2912,0.9494,0.9261,0,0.0100626098891116,0,CC(CCO)CCC=C(C)C
75443-99-1,-5.98943386999452,0.0,0.0,-5.98943386999452,1,0.066217465178571,0.198469469622644,0,0.333640560961199,1,153751,75443-99-1,280,0.8989,0.9136,0,0.0011022623131774199,1,COC(=O)C1C2=CC3=C(C(=O)C4C(=CC=CC=4O)C3=O)C(O)=C2C(CC1(O)CC)OC1CC(C(OC2CC(O)C(OC3CCC(=O)C(C)O3)C(C)O2)C(C)O1)N(C)C
75444-65-4,-6.6534174954195,0.0,0.0,-6.6534174954195,0,0.104545976311696,0.18733136690917998,0,0.558080464775451,0,4847,75444-65-4,545,0.8934,0.8999,0,0.0664810543283072,0,CC1N=C2C=CC=CN2C(=O)C=1CCN1CCC(CC1)C(=O)C1C=CC(F)=CC=1
7549-33-9,-6.06935651415201,0.0,0.0,-6.06935651415201,0,0.07039455273770599,0.19823640969291,0,0.355104054026981,0,61417,7549-33-9,3644,0.8793,0.8718,0,0.0588347829413675,0,COC1=CC=C(COC(=O)CC)C=C1
75498-96-3,-2.3572063236072998,0.0,0.0,-2.3572063236072998,0,0.0006849586483589999,0.039462113055365,0,0.017357373828362,0,60196336,75498-96-3,1708,0.9132,0.9168,0,0.0295955910149583,0,CN1N=NN=C1SCC1CSC2N(C=1C(O)=O)C(=O)C2(NC(=O)CSCC(N)C(O)=O)OC
75507-68-5,-8.25416587620915,0.0,0.0,-8.25416587620915,0,0.19421909695336398,0.104061126672631,1,1.8663943315198201,0,6435335,75507-68-5,964,0.8986,0.8926,0,0.0589936785602838,0,CCOC(=O)NC1C=CC(NCC2=CC=C(F)C=C2)=NC=1N
75577-70-7,-1.7684426576327699,0.0,0.0,-1.7684426576327699,1,0.00023467736446799997,0.022330388525967002,0,0.010509327421463002,1,115157,75577-70-7,270,0.9361,0.9153,0,0.0624594620742784,1,CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C
7558-73-8,-6.858189371799611,0.0,0.0,-6.858189371799611,0,0.117546449391673,0.180016899461388,0,0.6529745248550141,0,24721009,7558-73-8,1695,0.9006,0.9064,0,0.00674502636563889,0,CCCN(CCC)CCC1=CNC2=CC=CC=C12
7560-83-0,-4.580048016084451,0.0,0.0,-4.580048016084451,0,0.017036601431653,0.156269670980275,0,0.109020524102872,0,24210,7560-83-0,3159,0.9606,0.9599,0,0.0505007492591662,0,CN(C1CCCCC1)C1CCCCC1
75662-22-5,-9.09955815481255,0.0,0.0,-9.09955815481255,0,0.20466103291685198,0.05906075732968599,1,3.46526259008841,0,3058839,75662-22-5,2938,0.9301,0.9202,0,0.00422321222074607,0,CC(=C)C(=O)OCCOC1CC2CC1C1C=CCC21
7575-23-7,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,82056,7575-23-7,3162,0.9503,0.9317,0,0.0272143388684301,0,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
7579-36-4,-8.79123772336284,0.0,0.0,-8.79123772336284,0,0.20525538232272,0.07411621544419299,1,2.76937214201488,0,82058,7579-36-4,3072,0.8823,0.8701,0,0.005739369028705079,0,O=C(OCC1C=CC=CC=1)C(=O)OCC1C=CC=CC=1
7581-97-7,-4.09078297041692,0.0,0.0,-4.09078297041692,0,0.009399642532238002,0.128205106490977,0,0.07331722416922501,0,24233,7581-97-7,2269,0.9634,0.9579,0,0.0909588580386092,0,CC(Cl)C(C)Cl
75820-08-5,-9.36664402847743,0.0,0.0,-9.36664402847743,0,0.200021742271637,0.047600688976792004,1,4.202076620553919,0,53359,75820-08-5,1873,0.8792,0.8895,0,0.0034441786367131197,0,COC1C=CC2C(=CC=CC=2C=1C(F)(F)F)C(=S)N(C)CC(O)=O
75847-73-3,-6.82759457504925,0.0,0.0,-6.82759457504925,0,0.11558772643279801,0.181210792491331,0,0.637863368090107,0,5388962,75847-73-3,875,0.8842,0.8846,0,0.382655684033549,0,CC(NC(CCC1C=CC=CC=1)C(=O)OCC)C(=O)N1CCCC1C(O)=O
7585-39-9,-4.92295769558142,0.0,0.0,-4.92295769558142,0,0.024884712559139002,0.17329667108917804,0,0.143596021797401,0,444041,7585-39-9,927,0.9602,0.9596,0,0.0576174416701216,0,OC1C2OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC8OC(CO)C(OC(OC2CO)C1O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O
75899-68-2,-4.70911899387567,0.0,0.0,-4.70911899387567,0,0.019720221964849998,0.163028801264255,0,0.12096158354796,0,5283344,75899-68-2,1766,0.9295,0.9055,0,0.00227054545277736,0,CCCCCC(O)C=CC=O
759-73-9,-3.4754966121442097,0.0,0.0,-3.4754966121442097,0,0.004065410829727999,0.09188923311169801,0,0.044242515603394005,0,12967,759-73-9,2615,0.9356,0.9113,0,0.00312609803185538,0,CCN(N=O)C(N)=O
759437-26-8,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,5468154,759437-26-8,1827,0.9091,0.9172,0,0.11265699183854598,0,OC1C2=NC=CC=C2C(=CC=1C(=O)NC1C=C(C(C=CC2=CC=C(C=C2S(O)(=O)=O)NC(=O)C2=CC(=C3C=CC=NC3=C2O)S(O)(=O)=O)=CC=1)S(O)(=O)=O)S(O)(=O)=O
76-01-7,-4.28381456921469,0.0,0.0,-4.28381456921469,0,0.01197588067032,0.139603590283915,0,0.085784904571322,0,6419,76-01-7,2458,0.9739,0.9802,0,0.00499143417568014,0,ClC(Cl)C(Cl)(Cl)Cl
76-06-2,-2.3711793164436696,0.0,0.0,-2.3711793164436696,0,0.000701808707319,0.039957324879384006,0,0.017563956281797,0,6423,76-06-2,2538,0.9583,0.9624,0,0.0152700137902683,0,[O-][N+](=O)C(Cl)(Cl)Cl
76-12-0,-4.4037972357203,0.0,0.0,-4.4037972357203,0,0.013852474169681002,0.146511149416488,0,0.094548942007839,0,6427,76-12-0,2226,0.9739,0.983,0,0.00571973969391169,0,FC(Cl)(Cl)C(F)(Cl)Cl
76-13-1,-4.52221330325522,0.0,0.0,-4.52221330325522,0,0.015932832571962,0.153127639864058,0,0.10404935768687101,0,6428,76-13-1,2145,0.9746,0.983,0,0.00509476225404049,0,FC(F)(Cl)C(F)(Cl)Cl
76-20-0,-5.19689224933703,0.0,0.0,-5.19689224933703,0,0.032933234709411,0.18432705040293398,0,0.17866739926353897,0,6433,76-20-0,1368,0.9439,0.9311,0,0.00268284441092295,0,CC(CC)(S(=O)(=O)CC)S(=O)(=O)CC
76-22-2,-6.5980443503823,0.0,0.0,-6.5980443503823,0,0.10109077891991601,0.189022572039729,0,0.5348079746723,0,2537,76-22-2,2082,0.9072,0.9172,0,0.0473165674563157,0,CC1(C)C2CC(=O)C1(C)CC2
76-38-0,-4.3566372042283,0.0,0.0,-4.3566372042283,0,0.013088096108270001,0.143817339453582,0,0.09100499395967301,0,4116,76-38-0,1581,0.9448,0.9478,0,0.00969397647181763,0,COC(F)(F)C(Cl)Cl
76-39-1,-4.45270191267162,0.0,0.0,-4.45270191267162,0,0.014683145453323,0.149271103575331,0,0.09836562537312099,0,6442,76-39-1,3344,0.9357,0.9258,0,0.00526265900234785,0,CC(C)(CO)[N+]([O-])=O
76-43-7,-12.961968934246599,0.0,0.0,-12.961968934246599,1,0.023217640397601002,0.0004678453803419999,1,49.6267386046335,1,6446,76-43-7,61,0.9104,0.9239,0,0.195229553326286,1,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC12C
76-49-3,-7.1708508127713095,0.0,0.0,-7.1708508127713095,0,0.137593095970513,0.16603785643175398,0,0.8286850898190649,0,442460,76-49-3,1118,0.9342,0.9243,0,0.007764514238663271,0,CC1(C)C2CC(OC(C)=O)C1(C)CC2
76-58-4,-8.37010274288897,0.0,0.0,-8.37010274288897,0,0.197829195237857,0.09729692119480199,1,2.03325236614399,0,5359271,76-58-4,1574,0.9069,0.9193,0,0.158926779579708,0,CCOC1C=CC2CC3C4C=CC(O)C5OC=1C=2C45CCN3C
76-74-4,-8.42546359748313,0.0,0.0,-8.42546359748313,0,0.199325364307547,0.094113341402138,1,2.11792888593602,0,4737,76-74-4,1103,0.9154,0.9116,0,0.0480611268526195,0,CCC1(C(C)CCC)C(=O)NC(O)=NC1=O
760-67-8,-5.24759610012911,0.0,0.0,-5.24759610012911,0,0.034610752053107,0.18606499972225898,0,0.18601430739134603,0,79103,760-67-8,2500,0.9241,0.8973,0,0.00195130351863075,0,CCCCC(CC)C(=O)Cl
7601-55-0,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,24244,7601-55-0,1633,0.9163,0.9368,0,0.18825310755629202,0,C[N+]1(C)CCC2C=C(OC)C3=CC=2C1CC1C=CC(=CC=1)OC1C2C(CC4C=C(O3)C(=CC=4)OC)[N+](C)(C)CCC=2C=C(OC)C=1OC
76150-91-9,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,5382,76150-91-9,2051,0.8909999999999999,0.9214,1,0.50041320730381,0,ClC1C=C(Cl)C=NC=1OC1C=CC(=CC=1)OC1=NC=C(Cl)C=C1Cl
7617-74-5,-1.58675466978048,0.0,0.0,-1.58675466978048,0,0.000165515872896,0.01841037184621,0,0.008990360123013,0,65596,7617-74-5,1268,0.9395,0.9171,0,0.00561551780536189,0,CCCCCCCCCCCCOCCCN
763-69-9,-2.7731227409340797,0.0,0.0,-2.7731227409340797,0,0.0013809513034460002,0.05602840811258499,0,0.024647341410651998,0,12989,763-69-9,2058,0.9329999999999999,0.9009,0,0.00268180873100549,0,CCOC(=O)CCOCC
76333-53-4,-5.95019943508687,0.0,0.0,-5.95019943508687,0,0.064218651910594,0.198469116241391,0,0.323569999840617,0,156395,76333-53-4,1657,0.8832,0.8697,0,0.0172697507765759,0,CC(N)C(=O)C1C=CC=CC=1
764-41-0,-3.68696909034333,0.0,0.0,-3.68696909034333,0,0.0054845347848399995,0.104127905457545,0,0.052671133263847994,0,15122,764-41-0,2176,0.9712,0.9698,0,0.0042608707140470705,0,ClCC=CCCl
764-99-8,0.37452732441618897,0.0,0.0,0.37452732441618897,0,2.1853093830225496e-06,0.001362055647643,0,0.001604420044662,0,12998,764-99-8,3063,0.9737,0.9615,0,0.00421934998065382,0,C=COCCOCCOC=C
76420-72-9,-6.19527850102848,0.0,0.0,-6.19527850102848,0,0.077250329810164,0.197236040908927,0,0.391664370538819,0,37888454,76420-72-9,1909,0.8873,0.89,0,0.0463165627331782,0,CC(NC(CCC1C=CC=CC=1)C(O)=O)C(=O)N1CCCC1C(O)=O
765-09-3,-5.68054680261075,0.0,0.0,-5.68054680261075,0,0.051447986878931,0.19643136410386303,0,0.26191330042247,0,13000,765-09-3,2826,0.9422,0.9255,0,0.00211890338860893,0,CCCCCCCCCCCCCBr
765-12-8,-0.901957119221262,0.0,0.0,-0.901957119221262,0,4.10291055155568e-05,0.008264066797624,0,0.004964759666192,0,3033992,765-12-8,3247,0.9737,0.9615,0,0.00406751266204815,0,C=COCCOCCOCCOC=C
765-70-8,-5.975008940774701,0.0,0.0,-5.975008940774701,0,0.065478563609685,0.19847813018135999,0,0.32990316640858003,0,61209,765-70-8,3692,0.93,0.929,0,0.0091950776490845,0,CC1CCC(=O)C1=O
76541-72-5,-6.22633178217721,0.0,0.0,-6.22633178217721,0,0.07899006705504201,0.19687131588759899,0,0.4012268963556889,0,60910,76541-72-5,949,0.8852,0.9049,0,0.14060174423572197,0,COP(=O)(OC(C1C=CC(Cl)=CC=1)P(=O)(OC)OC)OC
76568-02-0,-7.0426220234702095,0.0,0.0,-7.0426220234702095,0,0.129394017969717,0.172137694491377,0,0.751689037964893,0,4474062,76568-02-0,1872,0.9137,0.9232,0,0.0480091717669302,0,CN1C=C(C(=O)C2C=CC(F)=CC1=2)S(C)=O
765910-73-4,-3.86875679752369,0.0,0.0,-3.86875679752369,0,0.007027439678550999,0.114922393276172,0,0.061149437269922,0,2734250,765910-73-4,2693,0.9115,0.9016,0,0.0145015646107724,0,CCCCN1C=C[N+](C)=C1C
76674-21-0,-10.454327704362,0.0,0.0,-10.454327704362,0,0.14979756047948597,0.016477270284851003,1,9.09116363874949,0,91727,76674-21-0,3090,0.9011,0.9228,0,0.425275593579613,0,OC(CN1C=NC=N1)(C1C=CC=CC=1F)C1C=CC(F)=CC=1
76824-35-6,-7.40067868122072,0.0,0.0,-7.40067868122072,0,0.15194008170661402,0.154063726837236,0,0.986215800602657,0,3325,76824-35-6,518,0.9316,0.9314,0,0.0186996740640158,0,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1
7683-59-2,-7.022382299102009,0.0,0.0,-7.022382299102009,0,0.12809413531980302,0.173056396430137,0,0.740187233538721,0,3779,7683-59-2,525,0.8858,0.9012,0,0.151537578002495,0,CC(C)NCC(O)C1=CC=C(O)C(O)=C1
76894-77-4,-7.92947845949504,0.0,0.0,-7.92947845949504,0,0.180982859596708,0.123408653175425,1,1.46653297754932,0,53555,76894-77-4,1299,0.8909,0.8953,0,0.120438584823666,0,CC1=C(CN2C=CN=C2)C2C=CC=CC=2N1CCC(O)=O
76963-41-2,-3.50420352909344,0.0,0.0,-3.50420352909344,0,0.004237006814857,0.09352292194403998,0,0.045304474312643,0,4513,76963-41-2,793,0.9259,0.9303,0,0.0279385209725053,0,CN/C(/C[N+]([O-])=O)=N/CCSCC1=CSC(CN(C)C)=N1
77-04-3,-6.297002132445001,0.0,0.0,-6.297002132445001,0,0.08301744183391299,0.19586945502663103,0,0.423840673997004,0,4994,77-04-3,611,0.8981,0.8995,0,0.0316985202097396,0,CCC1(CC)C(=O)CC=NC1=O
77-21-4,-10.040205146368999,0.0,0.0,-10.040205146368999,0,0.17354363400768302,0.025544313079517995,1,6.79382661289238,0,3487,77-21-4,1133,0.8779,0.8868,0,0.39545625446935295,0,CCC1(CCC(=O)NC1=O)C1C=CC=CC=1
77-36-1,-9.55077795946558,0.0,0.0,-9.55077795946558,0,0.19472346339725896,0.040603071978656,1,4.79578154824399,0,2732,77-36-1,612,0.8898,0.9149,1,0.5552031647123039,0,NS(=O)(=O)C1C=C(C=CC=1Cl)C1(O)NC(=O)C2=CC=CC=C12
77-41-8,-7.19088002723924,0.0,0.0,-7.19088002723924,0,0.13886509168895,0.165044118389115,0,0.841381644158663,0,6476,77-41-8,1971,0.8892,0.9032,0,0.14022082288746301,0,CN1C(=O)CC(C)(C2C=CC=CC=2)C1=O
77-49-6,-4.26405905721645,0.0,0.0,-4.26405905721645,0,0.011687963185379,0.13845057484460702,0,0.08441975194756302,0,6480,77-49-6,3395,0.9357,0.9253,0,0.00550615501488821,0,CC(CO)(CO)[N+]([O-])=O
77-53-2,-9.56730635202083,0.0,0.0,-9.56730635202083,0,0.19416922124986605,0.040011249484028996,1,4.852865725359849,0,65575,77-53-2,2867,0.9359999999999999,0.9438,0,0.083596811556715,0,CC1(C)C2CCC(C)C32CC1C(C)(O)CC3
77-65-6,-6.393486479684861,0.0,0.0,-6.393486479684861,0,0.088659330740623,0.194122019863517,0,0.45671959730770095,0,6488,77-65-6,3501,0.9371,0.9179999999999999,0,0.0025013459064788103,0,CCC(Br)(CC)C(=O)NC(N)=O
77-67-8,-6.04727981524615,0.0,0.0,-6.04727981524615,0,0.069226819814835,0.198332102717008,0,0.34904495473237396,0,3291,77-67-8,613,0.9136,0.9121,0,0.0150880226093973,0,CCC1(C)CC(=O)NC1=O
77-75-8,-3.6603874022768097,0.0,0.0,-3.6603874022768097,0,0.005285403658447,0.10256650729915598,0,0.05153147745424201,0,6494,77-75-8,1430,0.9418,0.9346,0,0.00739010154872165,0,CCC(C)(O)C#C
77-76-9,-2.93633706775441,0.0,0.0,-2.93633706775441,0,0.0017956530141500003,0.06354265142037499,0,0.028259019320272003,0,6495,77-76-9,2252,0.9583,0.9521,0,0.00640052034557632,0,CC(C)(OC)OC
77-79-2,-3.8143758043551896,0.0,-4.47660130679607,-4.14548855557563,0,0.0065311801176019995,0.11167665476876701,0,0.05848294910987,0,6498,77-79-2,2531,0.9446,0.9423,0,0.00873348586367052,0,O=S1(=O)CC=CC1
77-85-0,-3.93804023619098,0.0,0.0,-3.93804023619098,0,0.007705913881203,0.11906827730910301,0,0.064718446049225,0,6502,77-85-0,2449,0.9439,0.932,0,0.00445363745776294,0,CC(CO)(CO)CO
77-99-6,-6.14763413276803,0.0,0.0,-6.14763413276803,0,0.074618111940654,0.197705181070791,0,0.37742112541773,0,6510,77-99-6,1997,0.9455,0.9316,0,0.00249399106877351,0,CCC(CO)(CO)CO
770-05-8,-5.786832439724621,0.0,0.0,-5.786832439724621,0,0.056276197530126006,0.19765633776167602,0,0.284717394683192,0,102484,770-05-8,2339,0.8954,0.9145,0,0.0937284223946801,0,NCC(O)C1=CC=C(O)C=C1
77086-22-7,-6.11203435878438,0.0,0.0,-6.11203435878438,0,0.072681418816602,0.19798382454593805,0,0.367107863398901,0,6420042,77086-22-7,972,0.9076,0.9247,0,0.0613961387587065,0,CC12NC(CC3C=CC=CC1=3)C1C=CC=CC2=1
77145-61-0,-3.45166190753576,0.0,0.0,-3.45166190753576,0,0.003927577692216,0.090540489736928,0,0.043379240642804996,0,131746,77145-61-0,565,0.8941,0.9135,0,0.180094416148154,0,NC1CCN(CC1)C1C=CC=C(Cl)N=1
77191-36-7,-8.42369018829618,0.0,0.0,-8.42369018829618,0,0.19927977753575302,0.09421479761752699,1,2.11516431149962,0,71157,77191-36-7,1938,0.8906,0.8922,0,0.136916355855506,0,CC1C=CC=C(C)C=1NC(=O)CN1CCCC1=O
77257-42-2,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,6433339,77257-42-2,398,0.8938,0.8993,0,0.14753933543011902,1,CC[N+](CCOC1C=CC(C=CC2C=CC=CC=2)=CC=1)(CC)CC
774-55-0,-7.821125075613249,0.0,0.0,-7.821125075613249,0,0.17567110896690197,0.129878634798724,1,1.35257896142151,0,69885,774-55-0,3716,0.89,0.8931,0,0.106843911054864,0,CC(=O)C1=CC2CCCCC=2C=C1
77469-98-8,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,10126299,77469-98-8,418,0.8938,0.9123,0,0.292422649471208,1,CC1CC(=O)N=NC1C1=CC2N=C(NC=2C=C1)C1C=CC(=CC=1)OC
7753-60-8,-10.6110047779146,0.0,0.0,-10.6110047779146,1,0.140012804282805,0.013805118403591998,1,10.1420936923201,1,111332,7753-60-8,269,0.8984,0.9052,0,0.22746113776243304,1,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3=CCC12C
775304-57-9,-8.57650784603495,0.0,0.0,-8.57650784603495,1,0.202624279132309,0.085616302351018,1,2.3666553397923,1,11219835,775304-57-9,421,0.8957,0.9055,0,0.203448356735651,1,OC(=O)C1C=C(C=CC=1)C1N=C(ON=1)C1=CC=CC=C1F
77771-02-9,-6.56840325930514,0.0,0.0,-6.56840325930514,0,0.099255154943063,0.18987491046520397,0,0.5227397063671141,0,173604,77771-02-9,3208,0.9079,0.925,0,0.0715167377109621,0,O=CC1C=CC(F)=C(Br)C=1
7779-31-9,-7.266059950123191,0.0,0.0,-7.266059950123191,0,0.143608717234605,0.161223994804018,0,0.89074034798092,0,111032,7779-31-9,3110,0.9417,0.9327,0,0.0069450074362062,0,CC(=C)C(=O)OC1CC(C)CC(C)(C)C1
7779-65-9,-7.16954112071826,0.0,0.0,-7.16954112071826,0,0.137509817786345,0.16610246957175198,0,0.8278613685929841,0,62660,7779-65-9,1985,0.8886,0.8733,0,0.0225211766479882,0,CC(C)CCOC(=O)C=CC1C=CC=CC=1
7779-78-4,-7.812601297491059,0.0,0.0,-7.812601297491059,0,0.175236732735952,0.13038569421264998,1,1.3439874197406498,0,62661,7779-78-4,3708,0.8887,0.89,0,0.0989583169534902,0,CC(C)CC(O)CC1C=CC=CC=1
7785-33-3,-5.9573624873261295,0.0,0.0,-5.9573624873261295,0,0.06458099066303401,0.19847482353606696,0,0.325386311031526,0,5367785,7785-33-3,3603,0.9457,0.9259,0,0.0015960302882582198,0,CC(C)=CCCC(C)=CCOC(=O)C(C)=CC
77883-43-3,-1.98058600634636,0.0,0.0,-1.98058600634636,0,0.00034889877007699994,0.027688027057515,0,0.01260107010702,0,62978,77883-43-3,850,0.8912,0.9035,0,0.198164604415643,0,COC1=CC2N=C(N=C(N)C=2C=C1OC)N1CCN(CC1)C(=O)C1COC2C=CC=CC=2O1
7795-95-1,-5.6747983372926,0.0,0.0,-5.6747983372926,0,0.051194613739472004,0.196349677679733,0,0.260731845065595,0,82261,7795-95-1,2285,0.9275,0.9129,0,0.00387437007800985,0,CCCCCCCCS(=O)(=O)Cl
78-08-0,-3.5964373149775897,0.0,0.0,-3.5964373149775897,0,0.004831735240300001,0.09883450938749,0,0.048887127282197,0,6516,78-08-0,3467,0.951,0.9382,0,0.00392367415862616,0,CCO[Si](C=C)(OCC)OCC
78-27-3,-5.539551418336769,0.0,0.0,-5.539551418336769,0,0.04546512695255699,0.19397924289526197,0,0.23438140222614395,0,6525,78-27-3,3430,0.9663,0.9722,0,0.00446634622909366,0,C#CC1(O)CCCCC1
78-35-3,-6.014252597976039,0.0,0.0,-6.014252597976039,0,0.06749961105294901,0.19843064959818804,0,0.340167263422421,0,6532,78-35-3,3754,0.9375,0.9177,0,0.00209220519501426,0,CC(C)=CCCC(C)(C=C)OC(=O)C(C)C
78-38-6,-3.09157401194344,0.0,0.0,-3.09157401194344,0,0.002290024423169,0.07118588201263701,0,0.032169643171134,0,6534,78-38-6,2128,0.9347,0.9112,0,0.00399790872890845,0,CCP(=O)(OCC)OCC
78-76-2,-3.6178541248216005,0.0,0.0,-3.6178541248216005,0,0.004979759618455999,0.10008025957392402,0,0.04975766089793,0,6554,78-76-2,2255,0.9540000000000001,0.9373,0,0.00272488867324674,0,CCC(C)Br
78-83-1,-4.221424011259259,0.0,0.0,-4.221424011259259,0,0.011086050419998997,0.135949799778416,0,0.08154517651418,0,6560,78-83-1,2486,0.9501,0.9285,0,0.00168700350165465,0,CC(C)CO
78-84-2,-3.1683817956181497,0.0,0.0,-3.1683817956181497,0,0.002576730982024,0.075135051924368,0,0.034294658964467005,0,6561,78-84-2,1995,0.9599,0.9415,0,0.00245996930685716,0,CC(C)C=O
78-86-4,-3.22318317720243,0.0,0.0,-3.22318317720243,0,0.002800297471097,0.07801629218238601,0,0.035893752353043,0,6563,78-86-4,2146,0.9431,0.9315,0,0.0064225826650725105,0,CCC(C)Cl
78-90-0,-2.7399080726686096,0.0,0.0,-2.7399080726686096,0,0.001307957345201,0.054567583229682,0,0.023969493750457,0,6567,78-90-0,2613,0.9619,0.9448,0,0.00296868061171859,0,CC(N)CN
78-92-2,-3.72289723463247,0.0,0.0,-3.72289723463247,0,0.005763938304675,0.10624661859724199,0,0.05425055762504099,0,6568,78-92-2,2433,0.9453,0.9232,0,0.00238228324435596,0,CCC(C)O
78-93-3,-2.04173490501053,0.0,0.0,-2.04173490501053,0,0.00039028231660699994,0.029397777178134,0,0.013275912469226001,0,6569,78-93-3,2005,0.932,0.8999,0,0.00342079204437092,0,CCC(C)=O
78-94-4,-1.95914123365646,0.0,0.0,-1.95914123365646,0,0.00033537098326700003,0.027106334256992,0,0.012372421150265999,0,6570,78-94-4,2129,0.9513,0.9247,0,0.00273573823408042,0,CC(=O)C=C
78-95-5,-2.32852865563334,0.0,0.0,-2.32852865563334,0,0.0006515268455599999,0.038459076574423,0,0.016940782348208,0,6571,78-95-5,1996,0.9292,0.9069,0,0.006681778224726,0,CC(=O)CCl
