bindingClass casrn SMILES
0 56-06-4 NC1NC(=N)CC(=O)N=1
0 16142-27-1 NC1=C[N+](=NO1)N1CCOCC1
0 1217457-81-2 CC(C1C2C=CC=CC=2CC=1CCN(C)C)C1C=CC=CN=1
0 154229-18-2 CC(=O)OC1CC2=CCC3C4CC=C(C5C=CC=NC=5)C4(C)CCC3C2(C)CC1
0 21312-10-7 CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1C=C(C)ON=1
0 173399-03-6 CC(C)(CNC(=O)C(CC(O)C(N)CC(CC1C=CC(OC)=C(C=1)OCCCOC)C(C)C)C(C)C)C(N)=O
0 82626-01-5 CCCN(CCC)C(=O)CC1=C(N=C2C=CC(Cl)=CN12)C1C=CC(Cl)=CC=1
0 65576-45-6 CN1CC2C(C1)C1=CC(Cl)=CC=C1OC1=CC=CC=C12
0 200707-85-3 NC(=O)COCCN1CCN(CC1)C(C1C=CC=CC=1)C1C=CC(Cl)=CC=1
0 152-53-4 CC1(C)N=C(N)N=C(N)N1C1C=CC(Cl)=CC=1
0 109732-56-1 C[N+](C)(CC1=CC=CS1)CCOC1C=CC=CC=1
0 144598-75-4 CC1N=C2C(O)CCCN2C(=O)C=1CCN1CCC(CC1)C1=NOC2=CC(F)=CC=C21
0 133454-47-4 CC(=O)C1=CC(OC)=C(C=C1)OCCCN1CCC(CC1)C1=NOC2C=C(F)C=CC=21
0 78649-41-9 CN(C1C(I)=C(C(I)=C(C=1I)C(=O)NCC(O)CO)C(=O)NCC(O)CO)C(=O)CO
0 77-41-8 CN1C(=O)CC(C)(C2C=CC=CC=2)C1=O
0 1050-79-9 CC1C=CC(=CC=1)C1(O)CCN(CCCC(=O)C2C=CC(F)=CC=2)CC1
0 192927-63-2 COC1C(=C(F)C=C2C=1N(C=C(C(O)=O)C2=O)C1CC1)N1CC2CCCNC2C1
0 143388-64-1 CNS(=O)(=O)CCC1C=CC2NC=C(C3CCN(C)CC3)C=2C=1
0 389574-19-0 CC(=O)OC1=CC2CN(CCC=2S1)C(C1=CC=CC=C1F)C(=O)C1CC1
0 74135-10-7 OS(=O)OC1C(OS(O)=O)C(OC2(COS(O)=O)OC(COS(O)=O)C(OS(O)=O)C2OS(O)=O)OC(COS(O)=O)C1OS(O)=O
0 23694-17-9 COC1=CC=C(C=C1C(=O)NCC1CCCN1CC)S(=O)(=O)CC
0 375815-87-5 C1NCC2CC1C1=CC3=NC=CN=C3C=C12
0 212141-51-0 ClC1C=CC(=CC=1)NC1N=NC(CC2C=CN=CC=2)=C2C=CC=CC2=1
0 192939-46-1 CCOC(=O)CNC(C1CCCCC1)C(=O)N1CCC1C(=O)NCC1C=CC(=CC=1)C(N)N=O
0 74711-43-6 CC(C(O)=O)C1=CC2CC(=O)C3C=CC=CC=3SC=2C=C1
0 66871-56-5 CNC(=N)NC(=O)NC1C(C)=CC=CC=1C
0 65-23-6 CC1N=CC(CO)=C(CO)C=1O
0 62-50-0 CCOS(C)(=O)=O
0 7779-65-9 CC(C)CCOC(=O)C=CC1C=CC=CC=1
0 930-68-7 O=C1CCCC=C1
0 944-22-9 CCP(=S)(OCC)SC1C=CC=CC=1
0 75-76-3 C[Si](C)(C)C
0 124-10-7 CCCCCCCCCCCCCC(=O)OC
0 869-24-9 CCN(CCCl)CC
0 443-72-1 CNC1=NC=NC2NC=NC1=2
0 554-95-0 OC(=O)C1C=C(C=C(C=1)C(O)=O)C(O)=O
0 100-39-0 BrCC1C=CC=CC=1
0 3682-19-7 [O-][N+](=O)C1C=C2C(=CC=1)C(=O)NNC2=O
0 78-84-2 CC(C)C=O
0 78-95-5 CC(=O)CCl
0 77-99-6 CCC(CO)(CO)CO
0 127-91-3 CC1(C)C2CC1CCC2=C
0 2935-90-2 COC(=O)CCS
0 1585-07-5 CCC1C=CC(Br)=CC=1
0 16045-92-4 OC(=O)C(Cl)CC(O)=O
0 100-69-6 C=CC1=CC=CC=N1
0 111-26-2 CCCCCCN
0 6287-38-3 O=CC1C=C(Cl)C(Cl)=CC=1
0 78-93-3 CCC(C)=O
0 95-06-7 CCN(CC)C(=S)SCC(=C)Cl
0 81-84-5 O=C1OC(=O)C2C=CC=C3C=CC=C1C3=2
0 143-23-7 NCCCCCCNCCCCCCN
0 2163-42-0 CC(CO)CO
0 86-86-2 NC(=O)CC1C=CC=C2C=CC=CC2=1
0 683-72-7 NC(=O)C(Cl)Cl
0 75-97-8 CC(=O)C(C)(C)C
0 149-73-5 COC(OC)OC
0 4454-05-1 COC1CCC=CO1
0 999-81-5 C[N+](C)(C)CCCl
0 114-83-0 CC(=O)NNC1C=CC=CC=1
0 95-79-4 CC1=CC=C(Cl)C=C1N
0 107-45-9 CC(C)(C)CC(C)(C)N
0 90-51-7 NC1=CC2=C(C=C1)C=C(C=C2O)S(O)(=O)=O
0 354-58-5 FC(F)(F)C(Cl)(Cl)Cl
0 3302-10-1 CC(CC(O)=O)CC(C)(C)C
0 244-63-3 C1N=CC=C2C=1NC1C=CC=CC=12
0 69056-62-8 C[P+](CCCC)(CCCC)CCCC
0 4635-87-4 CC=CCC#N
0 115-19-5 CC(C)(O)C#C
0 529-33-9 OC1CCCC2C=CC=CC=21
0 6881-94-3 CCCOCCOCCO
0 5089-70-3 CCO[Si](CCCCl)(OCC)OCC
0 3148-73-0 CC(=O)NNC(C)=O
0 103-63-9 BrCCC1C=CC=CC=1
0 542-10-9 CC(OC(C)=O)OC(C)=O
0 14433-76-2 CCCCCCCCCC(=O)N(C)C
0 6742-54-7 CCCCCCCCCCCC1C=CC=CC=1
0 61755-34-8 C[N+]1=CN(CCO)C=C1
0 100-53-8 SCC1C=CC=CC=1
0 593-81-7 CN(C)C
0 22591-21-5 CC(C)(C)C(=O)C(Cl)Cl
0 18479-58-8 CC(CCCC(C)(C)O)C=C
0 628-36-4 O=CNNC=O
0 105-05-5 CCC1C=CC(CC)=CC=1
0 616-21-7 CCC(Cl)CCl
0 107-86-8 CC(C)=CC=O
0 102-09-0 O=C(OC1C=CC=CC=1)OC1C=CC=CC=1
0 105-36-2 CCOC(=O)CBr
0 2381-21-7 CC1=CC=C2C=CC3=CC=CC4C=CC1=C2C=43
0 98-83-9 CC(=C)C1C=CC=CC=1
0 105-45-3 CC(=O)CC(=O)OC
0 628-13-7 C1=CC=CC=N1
0 2403-88-5 CC1(C)CC(O)CC(C)(C)N1
0 99-50-3 OC1C=C(C=CC=1O)C(O)=O
0 76150-91-9 ClC1C=C(Cl)C=NC=1OC1C=CC(=CC=1)OC1=NC=C(Cl)C=C1Cl
0 607-91-0 COC1C=C(CC=C)C=C2OCOC2=1
0 7493-72-3 CCCCCCCCC(=O)OCC=C
0 881-03-8 CC1=CC=C2C=CC=CC2=C1[N+]([O-])=O
0 99-48-9 CC1=CCC(CC1O)C(C)=C
0 110-96-3 CC(C)CNCC(C)C
0 106-79-6 COC(=O)CCCCCCCCC(=O)OC
0 763-69-9 CCOC(=O)CCOCC
0 32210-23-4 CC(=O)OC1CCC(CC1)C(C)(C)C
0 38380-07-3 ClC1C=CC(C2C=CC(Cl)=C(Cl)C=2Cl)=C(Cl)C=1Cl
0 106-63-8 CC(C)COC(=O)C=C
0 527-85-5 CC1=CC=CC=C1C(N)=O
0 75-25-2 BrC(Br)Br
0 507-20-0 CC(C)(C)Cl
0 107-96-0 OC(=O)CCS
0 872-05-9 CCCCCCCCC=C
0 41663-84-7 CN1C(=O)C2C=C(C=CC=2C1=O)[N+]([O-])=O
0 75-34-3 CC(Cl)Cl
0 54143-56-5 O=C(NCC1CCCCN1)C1C=C(C=CC=1OCC(F)(F)F)OCC(F)(F)F
0 111-41-1 NCCNCCO
0 110-67-8 COCCC#N
0 1152-61-0 OC(=O)CC(NC(=O)OCC1C=CC=CC=1)C(O)=O
0 144-48-9 NC(=O)CI
0 638-03-9 CC1=CC(N)=CC=C1
0 140-29-4 N#CCC1C=CC=CC=1
0 613-93-4 CNC(=O)C1C=CC=CC=1
0 91-17-8 C1CCCC2CCCCC21
0 103173-73-5 CC[N+]1C=CC=CC=1
0 111-97-7 N#CCCSCCC#N
0 1562-00-1 OCCS(O)(=O)=O
0 1453-82-3 NC(=O)C1C=CN=CC=1
0 76-22-2 CC1(C)C2CC(=O)C1(C)CC2
0 126-75-0 CCSCCSP(=O)(OCC)OCC
0 1704-62-7 CN(C)CCOCCO
0 3234-28-4 CCCCCCCCCCCCC1CO1
0 64902-72-3 CC1N=C(N=C(NC(=O)NS(=O)(=O)C2C=CC=CC=2Cl)N=1)OC
0 68-36-0 ClC(Cl)(Cl)C1C=CC(=CC=1)C(Cl)(Cl)Cl
0 3710-84-7 CCN(O)CC
0 100-44-7 ClCC1C=CC=CC=1
0 100-75-4 O=NN1CCCCC1
0 1025-15-6 C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O
0 103-70-8 O=CNC1C=CC=CC=1
0 104-55-2 O=CC=CC1C=CC=CC=1
0 1074-12-0 O=C(C=O)C1C=CC=CC=1
0 108-24-7 CC(=O)OC(C)=O
0 108-70-3 ClC1C=C(Cl)C=C(Cl)C=1
0 1116-54-7 OCCN(CCO)N=O
0 111-91-1 ClCCOCOCCCl
0 100-27-6 [O-][N+](=O)C1C=CC(CCO)=CC=1
0 118-91-2 OC(=O)C1=CC=CC=C1Cl
0 119-39-1 O=C1N=NCC2=CC=CC=C21
0 120-66-1 CC1C=CC=CC=1NC(C)=O
0 122-60-1 C(OC1C=CC=CC=1)C1CO1
0 13608-87-2 CC(=O)C1=CC=C(Cl)C(Cl)=C1Cl
0 15121-84-3 [O-][N+](=O)C1C=CC=CC=1CCO
0 100-61-8 CNC1C=CC=CC=1
0 2008-39-1 OC(=O)COC1C=CC(Cl)=CC=1Cl
0 20702-77-6 CC1OC(OC2C(OC(CO)C(O)C2O)OC2=CC(O)=C(C(=O)CCC3C=CC(OC)=C(O)C=3)C(O)=C2)C(O)C(O)C1O
0 2404-44-6 CCCCCCCCC1CO1
0 2439-35-2 CN(C)CCOC(=O)C=C
0 3179-47-3 CC(=C)C(=O)OCCCCCCCCCC
0 4170-30-3 CC=CC=O
0 50-30-6 OC(=O)C1C(Cl)=CC=CC=1Cl
0 529-19-1 CC1=CC=CC=C1C#N
0 538-74-9 C(SCC1C=CC=CC=1)C1C=CC=CC=1
0 5466-84-2 [O-][N+](=O)C1C=C2C(=CC=1)C(=O)OC2=O
0 563-58-6 CC=C(Cl)Cl
0 591-17-3 CC1C=C(Br)C=CC=1
0 594-71-8 CC(C)(Cl)[N+]([O-])=O
0 600-25-9 CCC(Cl)[N+]([O-])=O
0 610-14-0 [O-][N+](=O)C1C=CC=CC=1C(=O)Cl
0 616-23-9 OCC(Cl)CCl
0 619-80-7 NC(=O)C1C=CC(=CC=1)[N+]([O-])=O
0 628-94-4 NC(=O)CCCCC(N)=O
0 637-92-3 CCOC(C)(C)C
0 75-26-3 CC(C)Br
0 75-35-4 C=C(Cl)Cl
0 78-38-6 CCP(=O)(OCC)OCC
0 78-94-4 CC(=O)C=C
0 79-27-6 BrC(Br)C(Br)Br
0 80-39-7 CC1C=CC(=CC=1)S(=O)(=O)NCC
0 82985-35-1 CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC
0 87-60-5 CC1=C(N)C=CC=C1Cl
0 91-21-4 C1NCCC2C=CC=CC=21
0 92-59-1 CCN(CC1C=CC=CC=1)C1C=CC=CC=1
0 931-97-5 N#CC1(O)CCCCC1
0 95-46-5 CC1C=CC=CC=1Br
0 96-12-8 ClCC(Br)CBr
0 98-15-7 FC(F)(F)C1C=C(Cl)C=CC=1
0 99-09-2 NC1=CC(=CC=C1)[N+]([O-])=O
0 106-92-3 C=CCOCC1CO1
0 594-18-3 ClC(Cl)(Br)Br
0 83055-99-6 COC1=CC(=NC(NC(=O)NS(=O)(=O)CC2C=CC=CC=2C(=O)OC)=N1)OC
0 31906-04-4 CC(C)(O)CCCC1CCC(CC=1)C=O
0 76-13-1 FC(F)(Cl)C(F)(Cl)Cl
0 78-86-4 CCC(C)Cl
0 505-29-3 C1CSCCS1
0 108-31-6 O=C1C=CC(=O)O1
0 598-77-6 CC(Cl)C(Cl)Cl
0 74-95-3 BrCBr
0 54-21-7 OC1=CC=CC=C1C(O)=O
0 88-68-6 NC1=CC=CC=C1C(N)=O
0 123-54-6 CC(=O)CC(C)=O
0 868-77-9 CC(=C)C(=O)OCCO
0 2809-21-4 CC(O)(P(O)(O)=O)P(O)(O)=O
0 111-92-2 CCCCNCCCC
0 110-71-4 COCCOC
0 594-42-3 ClSC(Cl)(Cl)Cl
0 75-98-9 CC(C)(C)C(O)=O
0 88-51-7 CC1C=C(C(N)=CC=1Cl)S(O)(=O)=O
0 97-30-3 COC1OC(CO)C(O)C(O)C1O
0 98-88-4 O=C(Cl)C1C=CC=CC=1
0 105-08-8 OCC1CCC(CC1)CO
0 105-56-6 CCOC(=O)CC#N
0 107-39-1 CC(=C)CC(C)(C)C
0 111-36-4 CCCCN=C=O
0 115-27-5 O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
0 121-45-9 COP(OC)OC
0 144-19-4 CC(C)C(O)C(C)(C)CO
0 301-02-0 CCCCCCCCC=CCCCCCCCC(N)=O
0 502-44-3 O=C1CCCCCO1
0 529-34-0 O=C1CCCC2C=CC=CC=21
0 547-64-8 COC(=O)C(C)O
0 598-98-1 COC(=O)C(C)(C)C
0 629-11-8 OCCCCCCO
0 764-41-0 ClCC=CCCl
0 939-97-9 CC(C)(C)C1C=CC(C=O)=CC=1
0 1185-55-3 C[Si](OC)(OC)OC
0 1569-69-3 SC1CCCCC1
0 2425-54-9 CCCCCCCCCCCCCCCl
0 3965-55-7 COC(=O)C1=CC(=CC(=C1)C(=O)OC)S(O)(=O)=O
0 4767-03-7 CC(CO)(CO)C(O)=O
0 22984-54-9 C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC
0 25973-55-1 CC(C)(CC)C1C=C(C(O)=C(C=1)N1N=C2C=CC=CC2=N1)C(C)(C)CC
0 38103-06-9 CC(C)(C1C=CC(=CC=1)OC1=CC2=C(C=C1)C(=O)OC2=O)C1C=CC(=CC=1)OC1=CC2=C(C=C1)C(=O)OC2=O
0 63721-05-1 COC(=O)CC(C)(C)C=C
0 107-83-5 CCCC(C)C
0 122-96-3 OCCN1CCN(CCO)CC1
0 622-96-8 CC1C=CC(CC)=CC=1
0 931-19-1 CC1=CC=CC=[N+]1[O-]
0 1603-41-4 CC1=CC=C(N)N=C1
0 2421-28-5 O=C(C1=CC2=C(C=C1)C(=O)OC2=O)C1=CC2=C(C=C1)C(=O)OC2=O
0 2948-46-1 CC(C)(O)C1C=CC(=CC=1)C(C)(C)O
0 5856-63-3 CCC(N)CO
0 7529-22-8 C[N+]1([O-])CCOCC1
0 27060-75-9 CC1=CC(=CC=C1Br)OC
0 333-20-0 N#CS
0 67-48-1 C[N+](C)(C)CCO
0 1192-28-5 O=NC1CCCC1
0 81-21-0 C1C2C(C3OC31)C1CC2C2OC12
0 1072-53-3 O=S1(=O)OCCO1
0 3741-38-6 O=S1OCCO1
0 55-22-1 OC(=O)C1C=CN=CC=1
0 108-78-1 NC1N=C(N)N=C(N)N=1
0 98-85-1 CC(O)C1C=CC=CC=1
0 613-50-3 [O-][N+](=O)C1=CC2=CC=CN=C2C=C1
0 88-96-0 NC(=O)C1C=CC=CC=1C(N)=O
0 59-33-6 CN(C)CCN(CC1C=CC(=CC=1)OC)C1C=CC=CN=1
0 128-44-9 O=C1NS(=O)(=O)C2=CC=CC=C12
0 21436-96-4 CC1C=C(C)C(N)=CC=1
0 822-87-7 O=C1CCCCC1Cl
0 137-19-9 OC1C=C(O)C(Cl)=CC=1Cl
0 597-43-3 CC(C)(CC(O)=O)C(O)=O
0 681-57-2 CC(C)(CCC(O)=O)C(O)=O
0 629-08-3 CCCCCCC#N
0 99-06-9 OC1C=C(C=CC=1)C(O)=O
0 625-28-5 CC(C)CC#N
0 18069-17-5 CC(CCC(O)=O)C(O)=O
0 565-61-7 CCC(C)C(C)=O
0 1821-02-9 CCCC(=O)C(O)=O
0 141-82-2 OC(=O)CC(O)=O
0 594-65-0 NC(=O)C(Cl)(Cl)Cl
0 112-44-7 CCCCCCCCCCC=O
0 331717-63-6 CCN1C=[N+](C)C=C1
0 149-32-6 OC(CO)C(O)CO
0 76-12-0 FC(Cl)(Cl)C(F)(Cl)Cl
0 623-15-4 CC(=O)C=CC1=CC=CO1
0 7149-26-0 CC(C)=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N
0 100-14-1 [O-][N+](=O)C1C=CC(CCl)=CC=1
0 3333-52-6 CC(C)(C#N)C(C)(C)C#N
0 344774-05-6 C[P+](CC(C)C)(CC(C)C)CC(C)C
0 65039-09-0 CCN1C=[N+](C)C=C1
0 53226-35-0 NCCO
0 98892-75-2 CCCCN1C=C[N+](C)=C1C
0 227617-70-1 CCCCN1C=C[N+](C)=C1C
0 108203-70-9 CCCCN1C=C[N+](C)=C1C
0 174501-64-5 CCCCN1C=[N+](C)C=C1
0 342789-81-5 CCCCN1C=[N+](C)C=C1
0 344790-87-0 CCCCN1C=[N+](C)C=C1
0 155371-19-0 CCN1C=[N+](C)C=C1
0 22113-88-8 CCCN
0 65039-10-3 C[N+]1=CN(CC=C)C=C1
0 475575-45-2 CCCCN1C=C[N+](C)=C1C
0 186088-50-6 CCCC[N+]1C=CC=CC=1
0 874-80-6 CCCC[N+]1C=CC=CC=1
0 330671-29-9 CCCC[N+]1(C)CCCC1
0 56511-17-2 CCCC[N+]1(C)CCCC1
0 110-13-4 CC(=O)CCC(C)=O
0 106-94-5 CCCBr
0 55-21-0 NC(=O)C1C=CC=CC=1
0 625-48-9 [O-][N+](=O)CCO
0 77-76-9 CC(C)(OC)OC
0 126-33-0 O=S1(=O)CCCC1
0 2905-62-6 O=C(Cl)C1C=C(Cl)C=C(Cl)C=1
0 78-76-2 CCC(C)Br
0 393-52-2 O=C(Cl)C1=CC=CC=C1F
0 124-63-0 CS(=O)(=O)Cl
0 79-04-9 O=C(Cl)CCl
0 141-97-9 CC(=O)CC(=O)OCC
0 3282-30-2 CC(C)(C)C(=O)Cl
0 1758-73-2 NC(=N)S(O)=O
0 598-78-7 CC(Cl)C(O)=O
0 111-66-0 CCCCCCC=C
0 629-14-1 CCOCCOCC
0 79-08-3 OC(=O)CBr
0 75-57-0 C[N+](C)(C)C
0 85-42-7 O=C1OC(=O)C2CCCCC12
0 553-53-7 NNC(=O)C1C=NC=CC=1
0 7581-97-7 CC(Cl)C(C)Cl
0 17700-09-3 [O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1Cl
0 575-43-9 CC1=CC=CC2C=C(C)C=CC1=2
0 96-22-0 CCC(=O)CC
0 88-53-9 CC1C=C(N)C(=CC=1Cl)S(O)(=O)=O
0 607-35-2 [O-][N+](=O)C1=CC=CC2=CC=CN=C21
0 3748-13-8 CC(=C)C1C=C(C=CC=1)C(C)=C
0 102-16-9 O=C(CC1C=CC=CC=1)OCC1C=CC=CC=1
0 118-08-1 COC1C2C(=O)OC(C3C4C=C5OCOC5=CC=4CCN3C)C=2C=CC=1OC
0 506-59-2 CNC
0 3699-54-5 OCCN1CCNC1=O
0 52-89-1 NC(CS)C(O)=O
0 102-81-8 CCCCN(CCO)CCCC
0 20098-48-0 [O-][N+](=O)C1=CC(Cl)=C(Cl)C(Cl)=C1
0 142-92-7 CCCCCCOC(C)=O
0 534-15-6 CC(OC)OC
0 7795-95-1 CCCCCCCCS(=O)(=O)Cl
0 6362-79-4 OS(=O)(=O)C1C=C(C=C(C=1)C(O)=O)C(O)=O
0 882-33-7 C1=CC=CC=C1SSC1C=CC=CC=1
0 554-12-1 CCC(=O)OC
0 17564-64-6 O=C1C2C=CC=CC=2C(=O)N1CCl
0 685-91-6 CC(=O)N(CC)CC
0 541-69-5 NC1=CC(N)=CC=C1
0 83-38-5 O=CC1C(Cl)=CC=CC=1Cl
0 10595-95-6 CCN(C)N=O
0 23783-42-8 COCCOCCOCCOCCO
0 86-00-0 [O-][N+](=O)C1=CC=CC=C1C1C=CC=CC=1
0 93-72-1 CC(OC1C=C(Cl)C(Cl)=CC=1Cl)C(O)=O
0 105-16-8 CC(=C)C(=O)OCCN(CC)CC
0 623-91-6 CCOC(=O)C=CC(=O)OCC
0 79-40-3 NC(=S)C(N)=S
0 99-12-7 CC1=CC(=CC(C)=C1)[N+]([O-])=O
0 110-54-3 CCCCCC
0 79-36-7 O=C(Cl)C(Cl)Cl
0 681-84-5 CO[Si](OC)(OC)OC
0 29911-28-2 CCCCOCC(C)OCC(C)O
0 4169-04-4 CC(CO)OC1C=CC=CC=1
0 120-93-4 O=C1NCCN1
0 13114-72-2 CNC(=O)N(C1C=CC=CC=1)C1C=CC=CC=1
0 2461-18-9 CCCCCCCCCCCCOCC1CO1
0 74-97-5 ClCBr
0 996-35-0 CC(C)N(C)C
0 96-31-1 CNC(=O)NC
0 107-40-4 CC(C)=CC(C)(C)C
0 2818-69-1 CC1NC2=CC(Cl)=CC=C2N=1
0 532-28-5 N#CC(O)C1C=CC=CC=1
0 89-63-4 NC1C=CC(Cl)=CC=1[N+]([O-])=O
0 97-63-2 CC(=C)C(=O)OCC
0 1002-69-3 CCCCCCCCCCCl
0 108-05-4 CC(=O)OC=C
0 29911-27-1 CCCOCC(C)OCC(C)O
0 75-52-5 C[N+]([O-])=O
0 107-05-1 C=CCCl
0 79-41-4 CC(=C)C(O)=O
0 93-97-0 O=C(OC(=O)C1C=CC=CC=1)C1C=CC=CC=1
0 622-51-5 CC1=CC=C(C=C1)NC(N)=O
0 91-57-6 CC1=CC2=CC=CC=C2C=C1
0 542-88-1 ClCOCCl
0 79-22-1 COC(=O)Cl
0 1572-52-7 C=C(CCC#N)C#N
0 115-70-8 CCC(N)(CO)CO
0 108-86-1 BrC1C=CC=CC=1
0 3209-22-1 [O-][N+](=O)C1=CC=CC(Cl)=C1Cl
0 5437-38-7 CC1=CC=CC(C(O)=O)=C1[N+]([O-])=O
0 620-22-4 CC1=CC(=CC=C1)C#N
0 118-29-6 OCN1C(=O)C2C=CC=CC=2C1=O
0 141-24-2 CCCCCCC(O)CC=CCCCCCCCC(=O)OC
0 144-02-5 CCC1(CC)C(=O)NC(O)=NC1=O
0 546-80-5 CC(C)C12CC1C(C)C(=O)C2
0 6225-06-5 CCCCC(=O)N(C)C
0 770-05-8 NCC(O)C1=CC=C(O)C=C1
0 121-44-8 CCN(CC)CC
0 75-66-1 CC(C)(C)S
0 121-86-8 CC1=CC=C(C=C1Cl)[N+]([O-])=O
0 504-29-0 NC1=CC=CC=N1
0 624-41-9 CCC(C)COC(C)=O
0 556-88-7 NC(=N)N[N+]([O-])=O
0 97-64-3 CCOC(=O)C(C)O
0 590-86-3 CC(C)CC=O
0 598-91-4 [O-][N+](=O)C(Br)Br
0 29676-71-9 NC1=NC(CC(O)=O)=CS1
0 127-68-4 [O-][N+](=O)C1C=C(C=CC=1)S(O)(=O)=O
0 75-89-8 OCC(F)(F)F
0 693-07-2 CCSCCCl
0 75-96-7 OC(=O)C(Br)(Br)Br
0 20942-99-8 OCC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O
0 88-99-3 OC(=O)C1=CC=CC=C1C(O)=O
0 611-23-4 CC1C=CC=CC=1N=O
0 617-84-5 CCN(CC)C=O
0 110-00-9 C1=CC=CO1
0 67-52-7 O=C1NC(=O)CC(=O)N1
0 1928-43-4 CCCCC(COC(=O)COC1C=CC(Cl)=CC=1Cl)CC
0 119-33-5 CC1=CC(=C(O)C=C1)[N+]([O-])=O
0 97-61-0 CCCC(C)C(O)=O
0 31138-65-5 OCC(O)C(O)C(O)C(O)C(O)C(O)=O
0 89-69-0 [O-][N+](=O)C1=CC(Cl)=C(Cl)C=C1Cl
0 105-34-0 COC(=O)CC#N
0 13014-18-1 ClC1=CC(Cl)=C(C=C1)C(Cl)(Cl)Cl
0 110-88-3 C1OCOCO1
0 38716-68-6 OC(=O)CNC(=O)C1=CC=C(CO)O1
0 320-60-5 FC(F)(F)C1=CC=C(Cl)C=C1Cl
0 3132-99-8 O=CC1C=CC=C(Br)C=1
0 515-40-2 CC(C)(CCl)C1C=CC=CC=1
0 563-41-7 NNC(N)=O
0 1119-62-6 OC(=O)CCSSCCC(O)=O
0 1984-58-3 COC1=CC(Cl)=CC=C1Cl
0 605-71-0 [O-][N+](=O)C1=CC=CC2C1=CC=CC=2[N+]([O-])=O
0 98-08-8 FC(F)(F)C1C=CC=CC=1
0 1445-45-0 CC(OC)(OC)OC
0 88-21-1 NC1=CC=CC=C1S(O)(=O)=O
0 3586-14-9 CC1C=C(C=CC=1)OC1C=CC=CC=1
0 6632-68-4 CN1C(=O)C(N=O)C(=N)N(C)C1=O
0 106-38-7 CC1=CC=C(Br)C=C1
0 123-91-1 C1COCCO1
0 610-66-2 N#CCC1C=CC=CC=1[N+]([O-])=O
0 107-19-7 C#CCO
0 2524-04-1 CCOP(=S)(Cl)OCC
0 36362-97-7 OC(=O)C1C=CC=C(C=1C(O)=O)C(O)=O
0 91-58-7 ClC1C=C2C=CC=CC2=CC=1
0 1679-64-7 COC(=O)C1=CC=C(C=C1)C(O)=O
0 1187-42-4 NC(C#N)C(=N)C#N
0 4316-74-9 CNCCS(O)(=O)=O
0 91-15-6 N#CC1=CC=CC=C1C#N
0 96-33-3 COC(=O)C=C
0 97-72-3 CC(C)C(=O)OC(=O)C(C)C
0 94-70-2 CCOC1C=CC=CC=1N
0 111-68-2 CCCCCCCN
0 1074-82-4 O=C1NC(=O)C2=CC=CC=C12
0 2905-65-9 COC(=O)C1C=CC=C(Cl)C=1
0 111-78-4 C1CC=CCCC=C1
0 6201-87-2 NC1=CC(=C(O)C(=C1)C(O)=O)S(O)(=O)=O
0 552-16-9 [O-][N+](=O)C1=CC=CC=C1C(O)=O
0 142-30-3 CC(C)(O)C#CC(C)(C)O
0 95-78-3 CC1=CC(N)=C(C)C=C1
0 109-99-9 C1CCCO1
0 123-62-6 CCC(=O)OC(=O)CC
0 541-41-3 CCOC(=O)Cl
0 142-96-1 CCCCOCCCC
0 145022-44-2 CCN1C=[N+](C)C=C1
0 63213-29-6 CC(=O)C1C=C(OCC)C(=CC=1OCC)OCC
0 7320-37-8 CCCCCCCCCCCCCCC1CO1
0 98-37-3 NC1=CC(=CC=C1O)S(O)(=O)=O
0 6262-42-6 ClC1(Cl)C(Cl)=C1Cl
0 1623-08-1 OP(=O)(OCC1C=CC=CC=1)OCC1C=CC=CC=1
0 40876-98-0 CCOC(=O)C(O)CC(=O)OCC
0 123-86-4 CCCCOC(C)=O
0 105-39-5 CCOC(=O)CCl
0 70831-56-0 OC1=CC=C(C=C1O)C=CC(=O)OC(C(OC(=O)C=CC1=CC(O)=C(O)C=C1)C(O)=O)C(O)=O
0 545-06-2 N#CC(Cl)(Cl)Cl
0 100-50-5 O=CC1CC=CCC1
0 17540-75-9 CCC(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C
0 100-41-4 CCC1C=CC=CC=1
0 2160-93-2 CC(C)(C)N(CCO)CCO
0 5324-84-5 CCCCCCCCS(O)(=O)=O
0 96-98-0 CC1C=CC(=CC=1[N+]([O-])=O)C(O)=O
0 123-38-6 CCC=O
0 96-49-1 O=C1OCCO1
0 104-93-8 CC1C=CC(=CC=1)OC
0 6338-41-6 OC(=O)C1=CC=C(CO)O1
0 2174-16-5 OC1C=CC=CC=1C(O)=O
0 645-00-1 [O-][N+](=O)C1C=CC=C(I)C=1
0 106-31-0 CCCC(=O)OC(=O)CCC
0 110-82-7 C1CCCCC1
0 99-94-5 CC1=CC=C(C=C1)C(O)=O
